distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
18.12558910136964,0,rural,8.561296716900385,6,police,34.3143102888043
16.63954044273259,1,rural,4.132318334290483,20,ambulance,28.626223576225122
5.934943666989907,0,urban,3.0130893488788857,13,police,13.970315811304863
26.522096398696366,3,urban,4.0830061006485785,21,fire,161.2546083108262
28.72407686939856,1,urban,3.5690943685461063,16,ndrf,102.69882284903909
7.9698614715474,1,rural,6.891192621089085,4,drone,10.154122211473556
6.603046461581477,2,rural,5.727231348392804,4,ambulance,15.08404026390977
6.810694643072644,3,highway,2.5690485312867573,23,ambulance,14.76456872994901
11.928935125895103,1,urban,5.27501149633936,17,police,47.739827642171434
25.670201671318917,2,highway,4.049500893811066,14,ndrf,48.236100089224564
18.08083799326298,2,rural,9.206462559217867,16,fire,60.443562374435565
2.4928262361137628,1,urban,8.923780367810549,9,ndrf,17.295614872506203
14.452883012575983,3,urban,6.1734591026980326,7,ambulance,80.32692653881554
3.1647846493287313,0,highway,9.653678096578695,19,fire,7.036870471577976
12.483316363248983,3,highway,3.7512704811018818,21,police,26.40120889634047
12.403844197947851,1,rural,0.8797027599382479,21,ndrf,27.18072479412431
19.626403638434546,0,rural,0.4765230386150865,18,fire,37.32939042728688
16.70889202541148,3,urban,8.33445234392006,20,drone,21.502404007734203
26.305266079003037,3,rural,3.834906226075531,12,police,84.38304629516516
0.9801178886314341,3,urban,8.602737888398567,7,ndrf,10.320605245445613
23.33296525179215,0,urban,4.587351898885439,1,ambulance,52.47271802245918
1.1684210581973313,3,highway,0.11173603200106963,7,drone,1.4118592123203062
9.476549940052797,2,urban,5.286484062691405,10,police,44.4919817185622
26.45006257629712,3,highway,5.945461873811996,2,police,61.83239893900886
20.86721806447509,1,highway,4.515088755285344,7,fire,32.31976620701253
5.573902011801227,3,urban,8.38034278705194,22,ndrf,44.822080351567784
14.978144051302317,2,highway,6.440081587340291,6,ambulance,24.839137550758032
21.796173338850583,1,rural,3.6473923633451975,9,police,49.916038275869646
28.151627979516118,0,highway,7.190023880369281,15,ndrf,40.09367867816263
19.21247537693701,3,rural,3.1961343692030217,21,ndrf,77.03813105721177
1.227924637271355,2,highway,8.385476353408736,22,ndrf,4.241087783361305
15.241204861040364,0,rural,2.801037046715166,19,fire,32.14718149394818
5.012368355539418,0,urban,6.666110787636046,3,police,13.332330318400475
1.9094967390101791,3,rural,4.150920424672336,2,ambulance,9.4051323972158
18.156063723106737,0,urban,1.0118327594656584,17,ndrf,60.317390986142016
23.41919612405752,0,urban,6.297047642140985,21,fire,71.9406539100931
1.5637863871439268,2,highway,3.830538057844064,14,fire,4.492308434821671
23.615883493482823,3,urban,6.342633980088629,21,ndrf,171.98171985271733
21.33844245443951,1,urban,5.399035799116874,16,ambulance,62.78410128753349
22.68361320096666,2,rural,0.41595124893779256,8,fire,67.24364245314845
7.719486995113164,2,highway,2.0497828334174084,20,fire,14.899383789120183
12.111065937056159,2,highway,7.0042108267938,18,drone,18.389573374340017
4.032649402612959,2,highway,4.676558366632191,9,ndrf,11.36224474999
7.547283031916762,0,highway,4.664694113234244,14,fire,7.355677335483799
9.432295308584187,2,rural,0.023986001913645083,13,ndrf,24.568009549011425
9.923380866335192,0,highway,3.0279819729393687,2,fire,11.980226971397007
5.663676698855949,2,rural,6.694659632043591,6,ndrf,20.45366088556273
6.066998043098729,3,highway,8.86988088999663,5,fire,17.225119454119476
27.093376793868725,3,rural,5.740070650405987,6,drone,31.386197277457136
23.624861637060373,0,urban,5.406453082809564,12,drone,25.769569608190505
10.662092252997402,3,highway,4.703147638490268,12,fire,29.628563876764716
28.45548441468834,1,urban,6.784811238898159,20,police,91.51732609345926
7.548220027373556,0,rural,7.9813116205688805,0,drone,11.850621680207897
12.501203376776495,2,rural,2.206837174153722,19,ambulance,30.714924590684316
24.498996687319835,2,highway,7.139764169307188,5,ndrf,52.696018781664186
13.565147921006986,1,urban,2.43854801255871,8,police,46.54992132424037
7.4214470257903065,2,urban,0.3179229969678765,3,police,24.176735165351378
11.371796294833906,2,urban,0.7467988019100957,0,police,41.72423697600688
15.271271635053106,0,rural,0.4654153059819277,2,police,19.741266491642257
18.809009317979953,2,urban,2.801735563093354,5,fire,76.16864376661644
12.465391737654937,1,urban,1.2717330077582778,9,police,40.755122705136706
13.22347776803924,0,urban,0.8520404596587605,7,drone,11.089020710054196
8.286336577642043,1,rural,1.4758719081210547,2,ambulance,14.129510865255828
16.292745303313644,3,rural,0.38198302274020546,8,ambulance,55.44546803184932
6.973958896201618,2,rural,3.435516543176349,3,ambulance,18.504379923750147
26.09202343418824,1,highway,8.228160087989338,16,ndrf,48.797757933769944
22.547328572855893,1,highway,5.537785834776362,16,fire,32.357011265219214
12.60323015821843,3,highway,0.6496661978273588,1,ambulance,24.58568170883354
22.54322148746901,2,highway,3.7492328020595576,15,fire,38.47274245005708
0.706380283376504,3,rural,4.298346822260138,21,fire,2.8338693031446778
10.662432067950698,2,rural,1.724114368826134,22,ambulance,21.163424205696632
13.488883870330262,3,highway,3.7301187788603096,1,ndrf,34.88209380153941
14.359055972598071,2,urban,3.367550321837147,22,ambulance,50.07476449191048
22.587578592454996,1,highway,4.93808351636752,9,drone,23.179783556262834
28.902819113070557,1,highway,6.972921568436483,20,drone,37.93095765687274
11.70991534806269,0,urban,4.788369558855691,4,drone,13.028111109716594
10.842695561072304,3,highway,0.7395405114053433,16,fire,24.4397806186976
18.510199184121685,3,rural,0.5522870589016149,19,fire,79.18175996719266
8.796981618651579,2,rural,8.879594310665924,6,drone,15.786029419142906
4.669834847548083,1,urban,6.947640634116726,17,ndrf,26.335682278817693
28.86545567951986,0,highway,6.5717925719768235,4,police,30.99605374802078
24.38113372586615,2,urban,9.132012771869405,17,drone,37.674402511160366
28.775736814211772,0,rural,5.415058641438435,22,ambulance,44.043388966874126
6.926069921175541,2,highway,0.7372331281340994,7,police,9.198591238155114
1.0253718416052822,1,rural,7.1438472140267635,23,ambulance,3.9410269434663583
13.39921648427414,3,highway,1.6227227137325584,16,ndrf,31.121255181149717
28.041464408251645,3,highway,6.661945232517502,12,fire,77.65984603760853
4.580597496716888,0,urban,4.00707677859037,7,ambulance,12.398904050172845
3.9569729236206523,1,urban,0.2822580910758876,13,fire,14.023640135609325
2.5341071352523405,3,highway,0.5552956186023339,23,police,5.0587034508294115
23.068030968493254,0,rural,3.9263389365669865,0,fire,39.650319849056444
23.6848327480894,2,rural,5.945431292563073,20,drone,27.83437530162086
21.01359364207219,0,urban,1.7089721227634425,3,drone,20.75727708677379
2.0721094311089145,1,urban,1.0674988213579517,21,drone,2.389252219927526
21.837005906548512,0,highway,3.7623042208141975,13,fire,24.593200931409957
13.734549849619771,0,urban,8.041807285299887,21,fire,47.976943497198064
5.157885447129846,1,highway,7.840055183467136,4,police,9.073679460770444
9.206217309295761,0,highway,6.841401293327246,1,drone,11.962262988066945
15.283831778022348,3,rural,4.253568120084545,11,police,52.461891342468064
10.22471843195559,2,urban,4.419376004177273,18,fire,57.423793011155915
29.107602188876974,1,rural,2.259438630673621,19,ndrf,78.11669926408982
14.504881380362379,1,highway,1.3714250093915026,18,ambulance,19.523261944095655
11.478440052438238,3,urban,0.15840790796956772,19,drone,11.424269687662548
20.358380154557082,3,highway,8.601500411540478,18,ndrf,88.51981365638676
19.691079177249485,0,highway,4.961846113114965,20,police,19.084119124560672
0.5719587719553889,2,rural,0.03042982624871793,4,ambulance,5.477179277079721
18.744974099871918,1,urban,5.291734048329845,5,fire,66.7974574858816
7.6911847556864945,3,urban,2.5832390257696494,0,police,39.313280912946084
11.569392426843688,3,rural,4.273626461142635,10,drone,14.820494877445865
21.337292276677907,2,rural,6.724110600527531,6,police,54.38530851038374
16.942893519815527,2,highway,8.097442254422942,15,drone,22.86387035447955
11.37532675257536,0,urban,7.004817974020016,13,police,30.936658405837214
5.43860537919516,3,rural,8.962986382104765,13,ndrf,29.680627619425767
15.411724523808719,2,highway,2.3474614121958712,15,ambulance,21.721901337576305
9.921297693462495,1,rural,6.613851460624768,23,ndrf,25.66512349483975
27.431370348038215,0,urban,8.898312706569863,2,fire,96.96778983798549
16.263225888526996,2,highway,3.084999143974599,6,police,23.140064058571625
26.045937828027167,1,rural,7.994516049472776,10,fire,84.69481011928957
12.010340340263584,2,rural,9.402155699387425,1,police,36.04015762183002
24.909396331744833,1,highway,6.4387688073932035,19,ndrf,54.563181242505216
2.1678386140763193,0,rural,1.642645618451548,9,fire,5.067748712272866
9.294511254256442,1,rural,2.6086017109885073,4,ambulance,17.3209732344566
2.806190024818632,3,urban,6.79980246377564,12,ndrf,26.262604347508496
1.4336803310887802,3,urban,8.66175415044932,4,police,8.909036018595575
27.606436237032007,1,highway,0.23756688269477966,9,drone,21.49975834367499
21.647627959790555,3,urban,3.263313696697814,15,ndrf,142.03882244955363
18.94074690181988,0,rural,2.335699383724712,7,fire,31.692944052534674
16.20853787764907,3,rural,4.22061017477132,19,ambulance,64.99011216781913
17.30184406839684,3,urban,7.684777848676511,6,police,105.85641771253742
19.34136625090038,0,highway,5.028055030582487,2,ndrf,28.150536547900916
24.884103944833047,2,rural,5.182907279179014,10,ndrf,93.63052225958077
18.10821239596808,1,rural,6.090259403981422,4,fire,44.53037594324342
22.58313251177103,3,highway,5.156737270849425,16,fire,56.837012674258595
8.788852528977179,0,rural,6.882613401295826,12,ambulance,13.073182823951349
29.31447126558593,3,highway,1.0703735355228738,3,ndrf,68.61699220128797
1.4409676488923533,3,rural,0.22801151185709578,8,fire,7.805848230637456
11.904009560680807,1,rural,8.267899093225143,20,ndrf,32.97347513075318
26.520461769359265,1,urban,4.789079039127218,19,police,99.67650517440681
5.82542739924261,2,urban,2.9847379263254403,15,ambulance,19.256422028803854
4.66947374154291,0,highway,4.543051591896341,21,ndrf,6.233553932338721
11.280207623547447,3,highway,6.5009157234871715,2,fire,30.834310345897116
13.131743665246411,0,highway,1.2170289106024468,17,drone,12.038376472079513
28.035124789520967,0,rural,5.236115011853198,0,ambulance,40.8441840035468
25.16552627391022,2,urban,1.1070814707459775,14,fire,91.81470586317506
14.190644311870168,1,highway,8.59569360341487,1,ambulance,20.393060121061318
29.20276547600729,0,urban,5.623839093805848,8,ndrf,120.64054702917473
19.447212922692398,3,rural,8.108596195352822,2,police,76.07659263336181
26.272932593465793,0,urban,7.210054221900329,6,police,69.83257189345036
7.758680924361351,0,rural,8.152556145352909,15,ndrf,20.147284975393106
14.924440191849492,2,highway,3.4180740314357747,18,drone,12.841866799584851
1.3766577940147822,3,highway,1.394625825924325,22,fire,4.514723087850909
0.7619657013602409,0,urban,8.91604820391385,23,police,4.164844854518128
21.3108700177142,1,urban,8.846395661035633,3,ndrf,98.52084031495598
3.989661862735221,3,rural,8.83272851784043,22,drone,7.082823206997974
16.66034299476912,3,rural,9.892717516063975,6,ambulance,68.01712218381469
21.03222072519559,0,highway,5.961674995318862,21,police,24.489493673878655
1.4509202937743582,2,rural,5.124965327104764,20,drone,1.0
13.73787127479762,3,highway,7.973309730994749,22,fire,43.82265474539924
20.68248214108227,2,urban,1.1013451762064985,12,fire,74.48687630063397
26.747064141718077,2,rural,7.83047065508204,18,police,93.8610385871214
9.327287967748866,3,rural,8.122258258554272,10,ndrf,58.9785144240379
29.239387625687744,1,highway,5.771920058884485,1,ndrf,47.63068256039449
25.41397423996107,0,urban,3.8791980849303984,11,ambulance,58.96752686525072
19.693734626414702,2,rural,6.562270650485096,4,fire,59.843950973517565
12.06180246376087,2,highway,9.15017684597958,2,drone,18.845907677475328
21.47775609788521,3,rural,1.5796434861242348,3,ndrf,82.54899522372436
24.577701437575424,3,urban,3.11102791148968,5,police,121.3888717818902
9.44734630915344,1,highway,6.714204510638754,19,police,15.328926675414042
29.788486914757364,3,highway,8.332170956268293,23,drone,41.75574808935642
27.30427140776185,0,rural,6.520690688190834,20,drone,32.61387969665794
14.822292490116219,3,urban,5.908425062841928,15,police,83.92312156860511
21.82348251537416,0,rural,0.8574119939100011,21,fire,36.46404513788496
15.958262391254065,2,urban,4.337165794892838,6,drone,18.52900923199933
22.947451289812275,2,urban,8.901746987777253,21,fire,120.06201144912922
24.895975014400452,2,rural,3.6164065289181258,22,police,56.80194854047292
1.1850653771327544,3,rural,3.810055955349474,3,drone,1.0
2.834394876169153,2,highway,3.575574850485048,9,ambulance,4.3803415774455665
10.425788768363446,0,rural,3.627485365497108,6,ndrf,19.393221957059012
27.56960216265431,2,highway,4.047587795152926,3,ndrf,51.75100304400051
12.249070702729995,1,rural,7.7336422220931755,4,fire,30.704286629073334
26.681610348456765,2,highway,4.550627567958942,23,ambulance,39.0682019115128
14.141800422636711,1,urban,6.070856396349011,4,drone,16.721273673915412
9.021161149191416,0,highway,4.424203065922464,15,ndrf,14.43483001872481
27.069032900343608,2,rural,8.738341047385708,20,drone,39.77678152629933
17.039787683100986,0,rural,1.7874921782122688,18,fire,34.21585762463297
11.134286703386218,1,rural,1.2290236657318077,10,drone,11.34157730152563
1.8100066070205956,2,urban,4.077260720888526,0,ndrf,8.8956825159787
3.7725274072226047,3,rural,9.742876780708515,10,fire,26.254143648521502
4.60965466542515,1,highway,6.9979636877378,6,police,7.1703231235241365
11.262670567112885,1,urban,6.162698538161636,20,fire,44.775550192915425
18.416322194458147,1,rural,3.903345653977847,22,police,35.21123526865607
9.57390837544693,2,urban,2.9515196851931025,5,ambulance,31.56841466307819
2.433065196061606,0,highway,9.565780624348765,3,ndrf,5.109373042284161
8.311857750861346,2,urban,4.269195894168258,19,police,45.14639178827351
12.5561087015385,3,urban,7.1108494210657085,20,ndrf,93.75848221916682
29.77196289583371,0,rural,8.104381441712937,23,ndrf,66.11359394700362
12.093113690152691,3,rural,6.5752292148095535,18,ndrf,71.19315687312351
3.131264853049597,2,urban,2.3260579173497997,11,ndrf,13.4824696374649
17.642887026981036,2,rural,2.8798369649425073,9,ndrf,61.123938233502884
27.629382142475546,2,highway,0.2298288879287802,1,police,35.84608080054367
23.707523116421626,3,highway,9.69378560536396,21,police,65.99783622832697
25.16844012102348,2,urban,8.346529998741744,23,ndrf,137.50982959595117
27.882837985018746,3,rural,4.040115392589417,22,drone,27.700762056568504
19.278033349873372,1,rural,8.924208185930597,13,police,43.00201156941029
29.85022055427821,0,urban,1.536803719984453,20,fire,73.72349348936845
1.4818063114496989,2,highway,0.42037750126365236,0,fire,5.649343443997759
25.127770446235086,0,rural,1.3529328949922115,9,ambulance,40.0598820974217
25.78181475090672,0,urban,8.834193453075743,2,ndrf,94.03298324296817
27.542661527477968,0,highway,1.6049076033531307,14,ndrf,32.747307641146804
14.605999000257547,1,urban,0.681262752424211,0,fire,46.378302956145774
23.7387997468077,0,rural,1.855468782182117,7,police,33.69907620432118
6.254871774074804,2,highway,4.150625242364255,10,fire,14.036420875713828
18.292341642757325,2,urban,4.964311878082269,3,drone,19.54902361428876
11.08003199472211,0,highway,2.359171321962057,2,drone,9.56688913943143
18.087122694528276,1,rural,8.057167407562625,21,drone,24.657514812473206
20.429034961169858,3,highway,9.598444283748925,6,drone,32.99844896725777
10.738525669012276,3,rural,2.9083615830398433,23,drone,10.514817307069858
6.879029829434723,0,rural,9.310876055259369,8,police,18.146131527401547
9.989793311350375,2,rural,8.179194784744425,1,police,27.814676526654953
20.086738730669556,1,urban,8.860202755826483,2,fire,85.69992229696047
20.46778989334791,1,rural,0.5969876765882198,16,ndrf,42.54206491691849
22.368849612710918,2,highway,8.340419296703992,0,fire,44.52309822629776
4.232829952894827,3,highway,5.859250902506716,22,fire,10.352220543445874
24.646263012506616,2,highway,0.3825858244083491,6,drone,20.104070805843534
20.800360145458185,3,highway,7.536503951729974,14,ambulance,50.2515748586777
1.3998997623738556,3,urban,2.4171508854991286,10,ambulance,11.868446222970343
10.400136558333998,3,urban,7.97075713639639,1,ndrf,83.95187304521025
14.267982049241075,3,rural,6.25989139333093,16,ndrf,65.46415481549161
11.138215966411035,3,highway,4.923317709115681,0,ndrf,34.35329555229675
3.963798202148187,1,urban,0.23383495410180477,19,police,13.31396859049291
6.616715392897707,3,rural,8.896747318008217,12,ambulance,26.24529942896349
1.22456114984891,3,highway,1.4756437704384295,7,fire,2.5419971991346753
3.2457762599006035,2,rural,8.296948496496514,22,drone,4.419506089258982
8.35585347287407,2,urban,6.881625191650716,4,ndrf,43.39760879919158
24.689122836254054,3,urban,0.6957272820423421,6,drone,23.26994261748978
16.03580654314741,0,highway,5.422150995726705,15,ambulance,18.763153992094793
13.022687775387627,0,highway,9.617537660159872,8,fire,25.542875349919736
20.033806846777196,3,rural,9.228088438290666,11,ndrf,105.85090161715898
16.474561529587653,2,rural,1.4629836874914637,19,ambulance,40.80133985261253
4.379660839290974,2,urban,1.731834248897195,21,police,12.426585900315892
7.067389232813592,2,urban,1.536341087785169,19,drone,5.480670455792225
7.064409649222925,2,urban,7.561744738911372,1,ambulance,30.662349960521134
18.198599122064095,0,urban,1.6075393928376014,22,ambulance,38.58934861914926
14.11791880258572,1,rural,0.6458147177160745,10,ndrf,36.83700793636261
11.933759345545184,0,urban,3.9033212468778067,20,fire,35.30353948239317
16.920855600012747,1,highway,9.668894231586055,6,ambulance,24.54123260292406
29.118415680585436,0,highway,3.082598723574368,14,police,26.192322881706772
9.768706953648365,3,rural,7.242360428136924,23,ndrf,48.72404901334433
15.84576529218876,1,rural,1.43961078333109,22,drone,13.242123569415778
14.67091546150141,2,highway,6.21145871333021,15,ambulance,25.036032763541208
21.64096943650242,0,highway,5.811659424370939,14,ndrf,26.398740505150915
22.043562905496024,0,highway,9.041731726202222,0,ndrf,33.665833969141445
22.007586281684695,1,urban,7.165571967809649,14,ndrf,93.20500690013878
6.444827608192972,3,urban,1.2078478812183269,10,fire,47.395644803686615
13.748247522655038,3,highway,4.047999288079339,0,drone,13.957902771049731
24.429653385359558,2,highway,0.005563657678340217,22,ambulance,30.449418969779437
11.75514003094899,2,highway,2.40996870023141,10,ndrf,27.744547828289118
29.5355259600529,2,urban,9.713260954146154,18,ambulance,164.22807589377786
11.261208882869875,2,highway,4.557414566856495,1,ndrf,22.240674222477782
15.181171406588062,2,urban,8.675776382445212,5,police,68.88911071402545
14.498505046675133,0,highway,0.23729029710513494,21,ambulance,13.656166466741618
13.293082172842654,1,rural,8.800578400597763,22,ambulance,29.06416699902402
25.446125365428838,3,rural,8.893960609265731,0,police,102.53678973087013
5.080619507666399,1,urban,6.534326088092274,21,fire,18.708766432844385
17.2461088392125,0,rural,1.162509051180467,7,police,25.323710767353322
18.748746531985,2,urban,8.760160788968959,5,police,85.5011485928332
25.611028588046437,1,highway,8.998638977792531,23,ambulance,37.46275931359846
18.4714047178202,2,highway,2.010466959723404,12,police,24.643191687744647
28.82060025973953,2,highway,9.40163667979247,19,police,69.42477860554166
26.228947511697402,2,rural,8.810415122486017,3,fire,85.51696364506684
10.78782847640558,3,rural,2.0487644376282144,18,fire,50.053252084375366
25.867240136079616,2,urban,3.9382072200689477,8,ambulance,116.62767922333137
28.77509551575694,3,highway,3.3667879523476065,17,ambulance,72.62088945932634
8.087316837275296,0,highway,4.98226392123734,15,ndrf,10.744296052570238
18.50115979660005,3,urban,8.890002820395546,1,police,120.04276062057737
8.813215414092998,1,highway,8.743473563827973,20,drone,12.483961094673873
19.66223473292542,2,highway,1.7567272628918151,6,fire,32.21507143698011
3.262462734137146,0,highway,5.511328322855325,8,police,3.8270079236011103
22.158546645137196,2,urban,5.340341813698625,19,ambulance,102.64481618807696
12.884684943562613,0,highway,4.503982852085963,21,drone,10.627319426882412
17.825561770954884,2,rural,7.147097973899385,21,ndrf,56.85955867503967
1.2629408744431951,0,urban,6.459697189782173,10,ambulance,8.900971175122839
21.015522928704684,0,highway,2.7510752383006842,8,drone,19.4527326278181
15.13174494698968,0,highway,3.4817141981981603,19,drone,17.29633255759241
18.94490472679134,1,rural,8.883682797153057,6,ndrf,53.37853043468381
9.812205185097135,3,urban,3.257718971745444,15,drone,6.724913767616397
4.801695115931725,3,rural,4.440853167561548,5,ambulance,15.072280044398152
13.34515378888619,0,rural,9.728966619921255,5,fire,35.35907798994729
28.347384077947716,3,rural,8.57280852453709,13,ndrf,141.05716185051202
7.219923786287257,2,rural,6.989629389688471,20,police,22.818989406528054
20.437250855039924,1,rural,3.0402272121450435,6,ndrf,46.26893717629466
1.9703845490189709,3,rural,6.287499910022866,17,drone,2.9788340086337195
21.68394366537439,0,rural,6.420202279583219,0,fire,41.41146822304437
7.533897010644045,0,highway,4.115621416645339,16,drone,6.736916683007621
13.819753276765308,0,urban,0.361184936115827,9,ambulance,36.28305548902614
11.348716467545835,0,rural,3.665284759653953,1,police,20.05155259429011
3.828790127861987,1,rural,5.081334726024616,13,police,9.305919356165662
10.694667599097384,0,highway,9.50142175409224,5,drone,17.90819621772222
10.828686269648975,0,highway,7.274959949912837,15,police,12.89162273205265
15.902116351377671,1,highway,1.079266523584279,1,drone,17.20698424068986
29.184370221729626,2,rural,3.014223036568373,8,ambulance,76.96870690019902
14.365516914063594,3,urban,5.216838821607692,5,drone,19.097779490893245
27.475571591162698,0,urban,4.511152755319073,7,ambulance,61.347980958231474
14.115950927595383,2,highway,0.051226938147534984,0,police,19.19903520873679
3.672527375810714,0,highway,9.351000021083623,6,police,7.939990660361161
7.2895104106402355,3,rural,9.040397882686667,2,ambulance,29.68775780332124
12.521771443699208,1,highway,9.237445704391959,14,police,20.68645748720815
10.09837880262045,3,highway,4.285548497218471,11,drone,9.315208992779272
26.041963982208504,3,highway,8.333755069284413,6,police,66.2346023702623
20.520045264798263,1,highway,7.085372708675331,14,ndrf,34.24331091904707
17.560099331600867,1,urban,5.117449426979662,22,drone,19.25030048500613
14.991271761482372,1,rural,0.7713217875947476,13,fire,28.94823901291647
12.219483239527472,1,highway,1.6785199531466244,6,ambulance,13.006616040242593
18.559676975044333,1,urban,2.382331070592846,9,ndrf,82.75674875183226
4.175911380609239,2,highway,8.959106844563033,18,ndrf,12.502106323246025
5.294729052398717,1,urban,6.653682391243735,2,ambulance,14.460374451100385
9.44193242520265,3,highway,9.830309923541927,7,fire,30.94497059803254
5.549946185601695,1,urban,5.664319810610908,11,fire,24.891252059565716
20.474412211232092,1,urban,0.8470470896089244,15,ndrf,67.63455963897296
1.2306654814842362,1,urban,4.777631716562736,13,drone,1.0
5.225236004169128,2,highway,1.1178445308400498,16,ndrf,11.104003293457207
27.1269392302147,0,highway,9.013632747600614,22,fire,38.72018391751208
29.927522872551563,1,highway,2.784343250314186,4,ndrf,43.35896827990999
14.883919095928745,1,rural,1.97269889617396,11,fire,31.578058787158234
15.11341715414187,2,highway,5.116316049980242,9,ndrf,38.907326650505304
23.315263486004426,0,urban,8.070868250080443,2,drone,31.952520812480582
1.5675925398069643,1,urban,5.103480311335376,3,ndrf,10.097216988016502
13.097133716078854,2,urban,0.38216594679741367,15,ndrf,54.29506069528754
3.444922513541315,3,highway,7.429555255751136,12,ndrf,12.724789459998455
12.327328288366335,1,urban,0.34071335956449955,7,police,32.25134232528494
29.522744313301807,3,rural,6.043783881926242,21,ambulance,97.62315090785471
22.732181783699154,2,rural,6.169334709274117,7,drone,24.929411418942202
29.55885333271393,3,highway,2.085193936039691,14,fire,69.02205174618155
22.50843445728275,0,urban,4.4657533595549115,23,drone,25.59817171945845
18.439247118294357,3,highway,0.06191888566888237,16,drone,15.938960029827683
22.74951457135368,1,rural,2.836793541084326,17,ndrf,64.79264208184519
19.94320435264405,0,urban,6.193512317113385,6,police,51.1909120511662
14.189947882106297,0,rural,2.841693733870023,21,fire,23.942145575617918
9.130116853153696,2,rural,0.47630977719275713,11,ambulance,16.638975161530052
15.84525275036347,2,highway,6.7426410016304885,7,drone,19.248990641811012
8.125557480092201,0,urban,7.423951886134058,17,drone,12.312626458480764
14.856952220043286,3,urban,8.629862761990557,12,ndrf,120.20545796349727
4.810994474672037,1,highway,8.755459620675097,3,drone,7.233631742055421
17.179155419616205,2,rural,4.96316820219131,0,fire,49.40982668132807
7.735868878957091,2,urban,4.073590831731389,2,police,31.352532737339295
9.161439066276305,2,highway,5.858651855186972,3,ambulance,12.744457998097502
15.221330182580457,2,urban,7.926690899941252,5,police,65.58797947691521
5.294524464136632,3,rural,4.753321768619117,8,drone,4.948703032391155
28.890206567259614,2,urban,9.951667853874367,5,fire,159.53982213703935
13.684857304089846,3,rural,6.375156130061245,21,police,49.75309500018959
10.892237273989156,3,rural,3.0810656340858977,23,police,32.57342976489838
1.3612998502311373,1,urban,7.937091133990731,23,police,6.00950252433055
25.37600371181087,2,rural,1.5076629703282596,3,drone,22.508424671318384
18.962100501538337,0,urban,9.357871534686058,12,police,56.38272221232683
12.78395206781827,3,urban,3.40351927461247,2,fire,76.39522865187247
7.743217580485034,3,rural,6.8504766216475135,17,fire,44.084405695848034
22.481553850923863,3,highway,6.253081889647982,3,fire,61.766399800551746
28.39149998437918,2,rural,0.9587308781114423,6,fire,65.04953148591805
11.733886316734596,3,urban,7.2161970815608365,4,drone,16.23632519856296
4.478844017187322,3,urban,3.118186752025541,11,police,25.253703613296206
3.7212450445457526,0,rural,3.811808893438479,8,fire,8.865051407497996
0.6876781838496344,1,urban,0.9652446208773513,12,ambulance,6.134228826447323
22.446685502765796,2,rural,8.100843395034236,4,drone,31.36630126898503
29.45116388409928,1,urban,8.602720975598855,12,ambulance,98.2229075366176
29.788123706230262,2,highway,1.3426731946501613,2,fire,47.826796859573754
23.633819003116304,2,urban,8.1261229022332,0,ndrf,128.54580603286797
5.284421459733285,3,highway,8.979996048905454,3,ambulance,14.234411486540138
29.342428949437085,3,rural,0.9729426895047466,6,fire,100.7584511828689
10.170496568557553,0,highway,9.974279106353233,18,drone,15.534369642289157
10.341778480030039,1,urban,0.0455034186988168,7,ambulance,25.009306805786363
20.77644011032695,1,rural,8.424056860952467,12,fire,54.975630693957974
1.946951018696316,2,highway,5.582907053461259,16,ambulance,5.239487845387417
24.860207032273,1,urban,9.572835950518193,17,ndrf,149.39190178296354
29.92026965638845,3,urban,3.3809991823675256,14,ambulance,142.61599909500669
23.364558453652563,1,urban,3.60847958575493,4,ambulance,62.50570216451841
23.559456490616327,1,rural,8.403778552620922,15,police,53.52997192470781
12.014253281713254,3,highway,7.106859987905235,7,ndrf,40.9718228568115
2.4446809759618793,1,urban,6.005184179734751,14,drone,3.7339638074315076
23.88368930991549,0,highway,6.443846056750427,23,fire,32.65496503449262
18.116163563691615,1,urban,6.826381183697534,1,police,58.941087991261035
27.32549132910149,1,rural,0.4784164602902141,2,drone,21.873774288194372
3.9209055549215597,2,highway,1.1778336215644891,5,ndrf,7.162109889814706
9.501130361276195,2,urban,1.8125681945372885,10,drone,7.4808981416403375
11.1393565348399,2,highway,1.7678693414188718,11,ambulance,15.175448308172497
20.656751402068398,1,highway,8.429066820353853,7,ambulance,29.96247098867226
23.738482311543073,2,rural,3.945098139815122,21,ndrf,69.9691958451729
28.8501020532404,0,rural,4.894240682344277,0,fire,51.69004345410718
9.214511170562556,0,rural,0.8939670232222341,13,ndrf,16.435110356989128
15.062274052645295,2,urban,8.705930729464571,13,ndrf,86.01718607718087
1.354347437398303,3,urban,0.1026353500661803,18,police,10.034575378726384
7.963142404212193,2,rural,0.8329610310830193,13,drone,8.02742697681123
11.53310348952939,0,urban,8.121093724157546,3,drone,15.435510514317652
18.017283092500723,3,rural,1.3059705423466594,7,fire,62.50542342770576
14.389942061175635,1,highway,7.933577388750694,4,ambulance,22.139927820689522
11.252014263421422,2,highway,3.5041756424851576,11,drone,10.995926563995027
18.910300012615576,3,urban,7.7609790036064075,21,drone,24.35940420996056
24.94416247495151,3,highway,0.5035534245901152,9,drone,20.842434301233776
7.629593423051282,0,highway,3.4126201856570537,8,ambulance,10.396722190034364
